question_id,question,question_sentiment,answer,answer_sentiment
question_box_115162398437,Monica you know damn we'll your not straight yo ass is bi,negative,nigga how are going to tell me . are you me ? no ok then shut up and go bother someone else . goodbyep.s im stright (; ❤,negative
question_box_122769050417,if you could be immortal would u be?,positive,no. we are meant to die. being immortal would be boring. why would you want to spend the rest of eternity watching the world fall apart and price together over and over again. life is short so we say live it. if i was immortal i basically wouldn be living.,positive
question_box_114448875351,no put it away,positive,I don't have an ass,positive
question_box_116289810083,whos ur bitch,positive,Duhhhh grace,positive
question_box_131921289417,Would u ever give a fuck about just one bitch‎  Justin Williams,positive,Already do,positive
question_box_130121098516,Pap,positive,I look like shit tho,positive
773525634,ma can fight you because she bad ass but she dosent want to get expel,positive,lies not looking for problems the,positive
question_box_123745530315,really nigga,positive,"if u dont read that with the voice, i judge you",positive
question_box_105101901143,10 ill by your so fucking cool and my nigga,positive,thanks! ilya by.,positive
question_box_118475650041,So you're on a really fancy boat named the S.S.Wilson it has 10 seats including yourself. The boat is out at seas and starts to sink. You and all the people are living your last moments :( from the people at school who would you want to spend ur last moments with? Fill the 9 seats!! ANSWER PLEASE,positive,id rather die alone with my fancy boat,positive
question_box_66729852995,Wanna make out?,positive,No god damn. I hate anon. I've obviously said I'm in a relationship. Leave me the fuck alone before I beat your ass.,negative
question_box_129587030271,tbh: sip lil bitch miss you! I'll hit you up when she does it ‎  Mariana,positive,Miss you too!! And alright you better ,positive
question_box_105090594584,your fine with saying 36d but not with actual size?,positive,stfu your passing me off i'm only a 3 b!,positive
question_box_122743508977,so how long have you and kill been together,positive,kill?,positive
question_box_125989565503,Gtfo anonymous person I wish your crusty ass was gone so we could have a peaceful time here on ask,negative,Lol damn,positive
question_box_121793072683,have u ever sucked ur gf's tits?,positive,No and stop this fucking questions,negative
question_box_124952657700,you and paul will have lots of babies!a @casandra,positive,stfu,positive
question_box_132665664471,xx,positive,why wasn't i on twitter 9 hours agothjs ll shit twetedwas fucking activeand i was probably eating or somethingwhat the fucklove you too though,positive
question_box_121050564865,oasis going to kick by ass tonite in ve,negative,you just love talking shit,negative
question_box_113056046613,PTC pe mein school nahi aati hoti. x_x‎  Mahrukh Irfan.,positive,Bitch aa jana na uss din Kia ho jae ga??? >.<Waise bhi to Baisti Honi he hai na :pTum ao gi Mai dekhti hon kaise nahi aati -_- or Areej waghaira sub aen gay agar na ae na to dekhna -.-,positive
question_box_130835647549,Ass phat?,positive,yeah I know ,positive
773525838,or bad at giving head :/ i speak from expierence bitch,negative,"funny, cut my a ex that i gave head to don't know my ask... cut they're blocked on all my shit. so nice try.",positive
question_box_128589118015,thirty. fucking. six. chicken nugets. how,positive,a strong appetite and a will (and stomach) of iron.,positive
773525699,casimir suddenly glomps him.,positive,"utah! he's attacking! shut down! shut down before he tries to take over the world!"" midorikawa falls flat on his back and begins to flail his arms. ""ryuji no.a! i command you to not kill me!""""",positive
question_box_73756754926,YOU HAVE TO DELETE YOUR ACCOUNT NOW BITCH,negative,Make me :P,positive
question_box_61882034215,U fucking taraji h,positive,I am?,positive
question_box_53828229157,who are your enemies?,positive,idk & incur because * music * nigga i ain't worried bout nothing han ain't worried about nothing * shrug *,positive
question_box_129864952195,stop questioning my cousin!! if she likes bony let her like him sang i can careless of that ugly ass chinese looking girl is dating bony and you don't know what's going on with maria & bony so stop saying shot in her ask damn calm down,negative,stfu who t'f are you,negative
question_box_134404507808,you actually never do think of me,positive,cause u suck,negative
question_box_114501573392,Do you still have feelings for matt?,positive,"nope , hes my nigga (:",positive
773525728,haha omg i think fire is amazing best thing ever than goemans,positive,no it's noT kill you,positive
question_box_107761521960,OHHHH HELLL NO ONE TAKES YOU AWAY FROM ME WITH OUT TELLING ME BITCH DIE‎  Bryanna Choi,positive,lmao ❤️,positive
question_box_107191773652,"You should. That would be the nice then to do instead of calling everyone gross while you're sitting her getting 10s and crap. Also, stop telling people to kill themselves. Ok? Ok.‎  ❗️ADAM❗️",positive,Ok. You get a 10. And so does every one else✌️,positive
773525783,kill me kill me kill me now,positive,can i love you too much,positive
question_box_128217076425,Exactly ain't nobody tryna fight a gay nigga.‎  Carston Billy,negative,Bruh,positive
773526074,fuck you brian lmao,positive,xd ty,positive
question_box_127075114303,"oh shit i didn come off anon sorry, idk are u?a @.ℒıɀɑʀɖ.",positive,its okayand no im krena,positive
773526101,ever gotten drunk?,positive,go away who needs alcohol you fucker,negative
question_box_122142909844,im singing the stupid song james wrote for me about my smile and im going to kill SOmeOmea @lain,positive,rays for you,positive
773525763,why do people kill each other?,positive,because they are idiot,positive
question_box_125680715659,sorry it was me asking all u those questions about ayah and tommy‎  Eric Hastings,positive,It's fine. But honestly don't do that shit again,positive
question_box_123955117105,How did you feel when you woke up?,positive,Pretty fucking good cuz my mom rocks,positive
773525999,who the fuck is that anon i WiLL beat theiR dumb ass MiCHAEL is the most BEAUTiFUL sweetest human BEiNG ever he is my world i WiLL KiLL that anon omfg iM so PisSED in and iF theY have an isSUE sweet me MiKEYCLiFfuckED and iLL tell theM mySELF fuckiNG waters ariana,negative,"i'm passed too, they didn't even have the balls to come off anon",positive
773525894,shit took me like an hour . but i figured it out madison emma money,positive,it took me like 10 minutes,positive
question_box_113577181271,So ull suck it?,positive,ok,positive
question_box_115563056098,your a broke bitch,negative,i'm wavy lmao,positive
question_box_117693020446,You look different in pictures.,positive,lol cause I don't wear makeup anymore and my hair wasnt done stfu,positive
question_box_29161527135,if you did i would die.,positive,text me,positive
773525775,kill,positive,thanks,positive
773525714,how would the world be different if everybody was vegetarian?,positive,being vegetarian myself im kind of based on thisa  but i think it would be better because then there'd be more of many of the animals we kill for meat. and many human could possibly be wealthier because there's so many other healthy alternatives that give you the needed protein and it's much wealthier so ah.,positive
